datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.12 22:00:00,MAIN,B4,22.312117503643037,22.235573768615723,18.61169567108154,19.623961448669434,20.176391696929933,20.596609115600586,20.916993618011475,21.184602737426758,21.511216259002687,21.740978240966797,22.02080421447754,22.235573768615723,22.43085651397705,22.7346492767334,22.950976848602295,23.23494873046875,23.561379432678223,23.874098587036134,24.278853511810304,24.736115646362308,25.954653167724608,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 22:15:00,MAIN,B4,22.57637967634201,22.473751068115234,18.699187564849854,19.814741706848146,20.448100090026855,20.8675968170166,21.17314386367798,21.508084297180176,21.779486846923827,22.00194396972656,22.23605146408081,22.473751068115234,22.776388263702394,23.000320816040038,23.250456047058105,23.523988914489745,23.795828342437744,24.105720138549806,24.52167844772339,25.072591972351074,25.90984239578247,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 22:30:00,MAIN,B4,22.504956753730774,22.454265594482422,18.598346519470216,19.668532371520996,20.302063465118408,20.762466812133788,21.10830783843994,21.444241523742676,21.684003162384034,21.93605308532715,22.214917945861817,22.454265594482422,22.719622993469237,22.95048599243164,23.198613262176515,23.47877445220947,23.804861068725586,24.143252563476562,24.54533100128174,25.066160202026367,25.926952266693114,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 22:45:00,MAIN,B4,22.165555432319643,22.138442993164062,18.33684892654419,19.29917221069336,19.90343427658081,20.3404296875,20.70000171661377,21.089717674255372,21.385240077972412,21.617395401000977,21.86238737106323,22.138442993164062,22.3695107460022,22.588840866088866,22.830846977233886,23.092341423034668,23.356936931610107,23.625615692138673,24.061539554595946,24.761817741394044,25.9191029548645,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 23:00:00,MAIN,B4,21.851671043872834,21.775721549987793,17.8812668800354,18.84905090332031,19.453398990631104,19.917244338989256,20.35478973388672,20.668691444396973,20.9787748336792,21.28427391052246,21.486871814727785,21.775721549987793,22.017684268951417,22.26564598083496,22.530892753601076,22.85385665893555,23.190946102142334,23.589133071899415,24.043806648254392,24.57771854400635,25.746801376342773,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 23:15:00,MAIN,B4,21.615147048473357,21.516953468322754,17.307739734649658,18.549622535705566,19.215401649475098,19.674316024780275,20.066218852996826,20.40681800842285,20.68506555557251,20.989085388183593,21.268691730499267,21.516953468322754,21.810585498809814,22.094773864746095,22.360216522216795,22.614307403564453,22.951306343078613,23.336301803588867,23.764711380004883,24.451128005981445,25.957921218872066,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 23:30:00,MAIN,B4,21.44922288608551,21.265612602233887,17.053628158569335,18.263575744628906,18.923388862609862,19.425093841552734,19.835243701934814,20.153833961486814,20.477937984466553,20.76726303100586,21.02466697692871,21.265612602233887,21.509240245819093,21.870829391479493,22.167249488830567,22.496372413635253,22.831578254699707,23.2429630279541,23.822601413726805,24.524922561645507,25.94373092651367,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 23:45:00,MAIN,B4,22.48558457183838,22.303614616394043,17.828367614746092,19.01367073059082,19.767383289337157,20.293459701538087,20.71097183227539,21.0836612701416,21.460135078430177,21.766958236694336,22.042919826507568,22.303614616394043,22.57176752090454,22.939588928222655,23.299566745758057,23.59454917907715,23.958173274993896,24.456906890869142,25.009044742584226,25.69863739013672,27.74749364852905,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.13 00:00:00,MAIN,B4,55.42990197181702,56.774600982666016,30.78436164855957,36.15190887451172,40.0103982925415,43.84046173095703,46.78609371185303,49.3098876953125,51.77408027648926,53.55131454467774,55.396034240722656,56.774600982666016,58.111113739013675,59.6324966430664,61.237171554565435,62.56951370239258,64.31790733337402,66.26932220458984,69.0046775817871,72.1767463684082,77.65634078979492,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 00:15:00,MAIN,B4,54.11160863590241,55.41876220703125,23.720600891113282,31.116029167175295,36.08352584838867,40.32208099365234,44.01971435546875,47.26215744018555,49.53663730621338,51.54701461791992,53.49263038635254,55.41876220703125,57.19335289001465,59.10725479125976,60.829379653930665,62.623339080810545,65.20487594604492,68.38616790771485,71.06537857055663,75.00401077270509,79.86578979492185,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 00:30:00,MAIN,B4,54.365668119430545,56.21439552307129,18.894160270690918,27.96274604797363,33.517795944213866,38.761681365966794,43.0959587097168,46.14330635070801,49.20825901031494,51.75711669921875,54.15872364044189,56.21439552307129,58.46848888397217,60.57987594604492,62.66451358795166,65.23651123046875,67.94118881225586,70.44617614746093,74.30138816833495,77.9760124206543,82.87392883300781,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 00:45:00,MAIN,B4,54.201048174858094,56.13087463378906,14.544406509399415,24.173919486999512,31.866258335113525,37.85890350341797,42.40758419036865,46.702041625976555,49.026744270324706,51.7019401550293,54.01339874267578,56.13087463378906,58.60109748840332,60.67005386352539,63.31989974975587,65.97254028320313,68.78042030334473,71.53394622802735,75.4104133605957,79.77975616455078,85.0291519165039,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 01:00:00,MAIN,B4,72.97827029418946,75.83794021606445,31.439818382263184,40.74948501586914,48.47515182495117,55.331765747070314,61.09704780578613,64.41856384277344,68.01056213378907,71.17850952148437,73.69106597900391,75.83794021606445,77.8603385925293,80.63826141357421,83.129838180542,85.4386734008789,88.06277847290039,91.160107421875,94.77202682495117,99.09148712158203,104.84781913757324,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 01:15:00,MAIN,B4,83.54591556549072,87.19645690917969,39.61399154663086,50.71247482299805,58.706365966796874,65.09444732666016,71.35258293151855,74.9633659362793,78.41786880493164,81.79218902587891,84.51009063720703,87.19645690917969,89.62595901489257,92.2326431274414,94.18170280456543,96.76471099853515,99.13362503051758,102.37214813232421,105.57227935791015,109.77034378051759,115.80148162841796,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 01:30:00,MAIN,B4,86.28451410293579,89.90206146240234,39.13390350341797,51.613132095336915,59.73222045898437,68.23626708984375,74.0851879119873,78.39018020629882,81.7833038330078,84.20739440917968,87.12541770935059,89.90206146240234,92.46090469360351,95.14793701171875,97.45370750427246,100.13616638183593,102.73395729064941,105.63292236328125,108.74009284973144,112.60900192260743,119.24149360656737,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 01:45:00,MAIN,B4,85.54861834907531,89.37908554077148,37.22555427551269,49.83880844116211,58.58674278259277,67.35423736572265,73.17544174194336,77.26189498901367,80.9701934814453,84.0092041015625,87.15774841308594,89.37908554077148,91.61509895324707,94.07977294921875,96.79418830871582,99.65713958740234,102.48958015441895,105.7736801147461,109.29306564331053,113.7833137512207,119.15648689270019,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 02:00:00,MAIN,B4,86.81613430786133,90.59255599975586,38.76683292388916,50.60259819030762,59.7000394821167,68.15890197753906,73.03460693359375,77.73677978515624,81.20937843322754,84.67134246826171,87.30063743591309,90.59255599975586,93.2375717163086,96.28551330566407,98.97235221862793,101.81179428100586,104.84954261779785,107.65119781494141,110.70621109008789,115.17870864868165,121.78608512878418,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 02:15:00,MAIN,B4,87.99405564308167,91.70013046264648,38.92948760986328,50.22392044067383,61.106553649902345,68.49873962402344,74.73524284362793,78.71489334106445,82.98020057678222,86.46324005126954,89.20710906982423,91.70013046264648,94.73749427795411,97.33459320068359,100.03772277832032,102.88736495971679,105.73090171813965,109.0874755859375,112.19346847534179,116.56188354492187,123.55442123413086,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 02:30:00,MAIN,B4,87.76116736030579,91.66232299804688,39.95850944519043,52.17628517150879,61.23591175079345,68.00233764648438,73.35185050964355,78.44134750366212,82.12454261779786,85.35415191650391,88.71330299377442,91.66232299804688,94.02103462219239,97.00890960693359,99.92144546508788,102.6428123474121,105.7554874420166,108.6895767211914,111.88634529113769,116.03324890136719,123.49159049987792,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 02:45:00,MAIN,B4,87.78404322624206,91.4886245727539,39.58014698028565,52.644097900390626,61.34862060546875,68.84145507812501,74.65443992614746,78.7549819946289,82.23616638183594,85.66895599365235,88.51349487304688,91.4886245727539,94.31175231933594,96.89396362304687,99.03062133789062,101.94466171264648,104.80232238769531,107.81322326660157,111.42437286376953,116.66466369628907,123.93287124633788,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 03:00:00,MAIN,B4,76.2026193113327,79.11812973022461,26.195427989959718,42.763587951660156,51.417044448852536,57.97234344482422,63.228355407714844,67.63176345825195,71.25770492553711,73.97666778564454,76.75751686096191,79.11812973022461,81.66931190490723,84.75084533691407,87.18838005065918,90.22067031860351,92.6890754699707,96.051953125,100.10985565185547,104.6437225341797,112.77963638305663,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 03:15:00,MAIN,B4,86.35735368728638,89.11861801147461,36.636779594421384,51.32243957519531,61.72400417327881,68.39959564208985,73.45637893676758,77.37295608520508,80.56588325500488,83.7842010498047,86.60948104858399,89.11861801147461,92.22614059448242,94.8258285522461,97.45635147094727,100.10751724243164,103.23083305358887,107.18004913330078,111.20536422729491,115.70444869995117,123.29785385131835,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 03:30:00,MAIN,B4,88.85047168540954,92.52817916870117,39.47816123962402,53.718793869018555,62.945876884460446,69.41961822509765,75.23993682861328,79.40791702270508,82.83661804199218,86.08736877441406,89.5315330505371,92.52817916870117,94.92653884887696,97.83970336914062,100.91111755371095,103.23319854736327,105.94116973876953,109.40283966064453,113.47816009521482,118.20125122070313,125.81574363708495,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 03:45:00,MAIN,B4,88.18099818611145,91.56182861328125,38.067057609558105,51.691707611083984,61.35513572692871,68.45134124755859,74.1576919555664,79.0211181640625,82.94293823242188,86.0391128540039,88.90718688964844,91.56182861328125,94.13866348266602,96.90203552246093,99.54367904663087,103.10963439941405,106.12092781066895,109.56997375488281,113.39882125854493,118.24430847167969,125.17723274230957,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 04:00:00,MAIN,B4,87.29898934364319,90.42031860351562,36.600549125671385,52.14656410217285,60.1647123336792,67.31175079345704,72.58105659484863,77.4700210571289,80.93194923400878,84.61624145507812,87.28556022644044,90.42031860351562,93.43453903198242,96.30879516601563,99.03623809814454,102.21369552612305,105.38921546936035,108.5951904296875,112.86904678344726,118.01706314086914,125.09075393676756,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 04:15:00,MAIN,B4,87.792602268219,90.86992645263672,37.92933330535889,51.0149169921875,60.21166248321533,67.52503356933595,73.2161979675293,78.14997634887695,81.82618255615235,84.99041748046875,87.89235382080078,90.86992645263672,93.63265609741211,96.6054473876953,99.76353569030763,102.66230163574218,105.83208084106445,109.47675170898438,113.2893123626709,118.102001953125,125.75308685302734,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 04:30:00,MAIN,B4,86.81999571228027,90.41951370239258,35.189988899230954,49.087197875976564,59.65011081695556,67.43074340820313,72.95662307739258,77.16033325195312,80.72717514038085,84.43675231933594,87.66277847290038,90.41951370239258,92.85879287719727,95.58266601562498,98.59120063781738,102.10675506591797,105.05954551696777,108.27795867919922,112.27003479003905,117.0184341430664,125.03911972045897,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
2021.09.13 04:45:00,MAIN,B4,83.86937958812713,87.99630737304688,33.45875797271729,45.11736488342285,55.69008255004883,64.14237365722656,70.2099552154541,74.58050308227538,78.30324783325196,81.96997833251953,84.94693450927734,87.99630737304688,90.5937286376953,93.09859924316406,95.73814811706544,99.09039306640625,102.25269508361816,105.68513793945313,109.36901206970214,113.92351684570312,121.24122123718261,197.98660278320312,200.97650901031494,08:30,0.9593449714309781,0.5452363663063181,0.22143995171465816,186.5,198.0,210.70000000000002
