datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.11 23:00:00,BAT,22.11429830675957,21.62845600928278,4.445288675388565,8.341438640972928,10.862921156775268,12.775841403437212,14.376619051632625,15.932081351594121,17.71168785665048,19.22920321401006,20.36608747962693,21.62845600928278,22.999362776060412,24.220189106390208,26.085896737506516,27.514508225094403,29.35507710908802,31.469441382566185,33.7276704133872,36.18116532252012,40.13511026002498,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 23:15:00,BAT,22.102700265344794,21.94346452431145,3.0283444989229573,7.899702483976489,10.774748123420716,12.621991003336413,14.303160305269,16.466084054888842,18.10254398683048,19.259969013227842,20.675264981504352,21.94346452431145,23.37596042510875,24.808289039052873,26.0187940618492,27.501512979802026,29.28667442588302,30.673066264031334,33.57876577726436,36.23032262473325,40.85007822559861,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 23:30:00,BAT,24.243435618993658,24.25514502035103,5.593034250400797,9.25338945821029,12.00476040580652,14.59476546985527,16.624118903479307,18.155364560495443,19.745150629277163,21.17554301937638,22.638279759555072,24.25514502035103,25.752916974281355,27.2280391154507,28.613347685063307,30.057289946486822,31.623867601063804,33.392313070325564,35.508135723281605,38.44377354334968,42.933001364247424,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 23:45:00,BAT,28.665427589969216,28.281748582046177,10.523380724572396,14.128272493351723,16.496362688620145,18.6622532344742,20.666351654942076,22.420867586102002,23.916711457301176,25.664206718158617,27.03986345400861,28.281748582046177,29.892716427314674,31.857825791287734,33.210107245680675,34.5983421000282,36.18425076379866,37.74421838699532,40.148464278785234,43.35970287847844,48.0597520155098,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 00:00:00,BAT,22.062322415036007,22.08944651092967,1.8967037641410884,6.469936867301447,9.743903117433321,12.401043661502179,14.316012597166932,16.041224641756475,17.774211534099052,19.175519789625653,20.46017399218187,22.08944651092967,23.61145810397006,24.791557242500197,26.318138128451828,27.877505303652477,29.81744799571078,31.81311814550182,33.58818882126127,36.24997013516676,41.365656029207564,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 00:15:00,BAT,22.243927623586213,22.168998215325367,3.0713421159120906,7.841537309501537,10.782832981782407,12.787283351803936,14.852658041060657,16.386567969460128,18.099178862667017,19.34793412301736,20.84513377948652,22.168998215325367,23.963830227215205,25.01604162249765,26.576008046938018,27.94815350831835,29.588234800351657,31.401469211466633,33.47187315877543,35.759387627667174,40.18531149605738,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 00:30:00,BAT,22.73938933287543,22.765785238940065,4.438789105647091,8.483881587395908,11.367364171553627,13.699149271465485,15.270138125608687,17.151191370169773,18.7521308496888,20.257744485588088,21.504475610988163,22.765785238940065,24.090340645230167,25.382598373933543,26.775092500526082,28.071412309753015,29.790931118623206,31.56840670915413,33.635667489794116,36.41336043955204,40.734378857906044,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 00:45:00,BAT,22.859078192393408,22.45481868016426,3.05238460428107,7.952445595105925,11.028737654937085,13.360842906829063,14.781811391589908,16.96651195843823,18.395207964739537,19.753425314233315,21.113329619895367,22.45481868016426,23.832386516121566,25.31124309427437,26.878381691243437,28.599159574852834,30.01221521230302,31.693902750687872,34.02658952694267,37.67969537281592,43.36001039078587,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 01:00:00,BAT,22.455132648345007,22.465532942439516,2.6681276501872957,7.688408266687591,10.762984423597883,12.777212498152773,14.312901900832301,16.29640817776936,18.212354099212032,19.76083008701328,21.024554291056095,22.465532942439516,23.64587317267939,25.17171027914283,26.515508076372903,27.944829714948998,30.205874700193085,31.978947376275677,33.91759831547509,37.06739218778805,42.52980211402035,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 01:15:00,BAT,22.011544563809885,22.214675979309824,3.012655572661545,6.567091322536085,10.305463814317251,12.381253089462138,14.22473987238265,16.11407396342678,17.720495699259693,19.302197849007307,20.939995334535922,22.214675979309824,23.53678829908856,24.79462590751887,26.39631848035355,27.646454164241604,29.178674942376396,31.096455028202346,33.70815355149044,36.195567059898714,40.12972262287522,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 01:30:00,BAT,22.017756121308263,21.851207145700307,2.4687863074926657,7.9591196271356175,10.979068585914387,12.930650657805543,14.759717690750275,16.2108940608299,17.405292506916595,18.732688186538066,20.396830326918366,21.851207145700307,23.525275216154544,24.471442299753697,26.16828222714091,27.45638042246399,28.96678718173858,31.12122782074281,32.97593524512906,35.66574160793091,41.01262864476237,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 01:45:00,BAT,21.956131978144903,21.80133114355631,2.5723888943570516,7.918506726183803,10.81787424587486,12.404214745402037,14.494143878913828,16.470387543990164,18.12746361291409,19.423502136939398,20.574045343590285,21.80133114355631,22.953494310303743,24.454128547924,25.874082452880756,27.340095487961506,29.28451085069049,30.92020679663007,33.0142207835844,36.174981651245226,39.997223894517646,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 02:00:00,BAT,22.073567256823562,21.429412600084703,2.9155567760641152,7.638588832021554,9.35682160920147,11.72575974256309,14.084354493207373,15.683988512952004,17.270942736024615,18.73319923811803,20.073153980551893,21.429412600084703,23.137970152019186,24.895257267456948,26.594069661786296,28.495056768764027,30.129094537365273,31.863295209805518,34.0944068935261,36.95892819220969,40.664382386959566,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 02:15:00,BAT,21.975012450364524,21.86822831974557,1.3763734762976134,6.073170347884003,8.81581698068577,11.358631423782544,13.56114726264584,15.330338015982818,17.19251185520353,18.851618388593728,20.456364902638782,21.86822831974557,23.45995928815331,25.332810781990833,26.84602113454879,28.445597404700468,30.263066757635976,31.931919444447967,34.293537223411064,36.5823216858206,40.94827050024631,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 02:30:00,BAT,21.837179657043066,21.99723121444201,2.8705824091585868,6.933729035548368,9.510310868419984,11.326908786983735,13.492111952125851,15.387636324398771,16.950202430762488,18.2642334473743,20.25983995119256,21.99723121444201,23.368115021278417,24.773058459838126,25.9542610165008,27.695977734668393,29.455683417714656,31.798387132039547,33.4502192396808,37.0096155964014,40.95310565211421,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 02:45:00,BAT,21.511180734589985,21.354218796910597,1.063507014167061,6.269749671287531,9.632848943799871,11.714113162578023,13.884770777991447,16.010678981772553,17.122666757887252,18.853290509875475,20.170404137333758,21.354218796910597,22.832856487504433,24.244312120640334,25.90031486278128,27.29082355075459,29.25918525662647,31.03340224451875,33.20659531141041,36.292668926884524,39.73862180525984,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 03:00:00,BAT,21.747481554879588,21.670071760464772,1.9146063392749089,7.13519236914687,9.405513324467787,12.05259583673032,14.12944131464256,15.8897422250262,17.30956564235932,18.877389014953547,20.301196002095253,21.670071760464772,23.102254060341338,24.5700451527454,26.120745837041817,27.56850509934483,29.070641502585303,30.763300000837802,33.13115602070163,36.09188251817325,40.43851588394406,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 03:15:00,BAT,21.61515417533027,21.53215543481948,2.7962696502259576,7.274414908672196,10.788627775441581,12.241447341334688,14.172445026948203,15.762646161559095,17.237780621416984,18.7874296605377,20.117500246568625,21.53215543481948,23.113799249558515,24.490952263354785,25.864615035172047,27.379166185550098,28.86021510880584,30.505849077978183,32.43164002556178,35.36745909261473,39.02326806278348,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 03:30:00,BAT,21.65828540789202,21.968109395265127,3.1754309544616253,7.363180871179224,10.351952865803542,12.265322652203041,14.33432618139707,15.633882547952139,17.296932348212884,19.071709507576255,20.46229297263548,21.968109395265127,23.361955316364696,24.43513825957741,25.56243040436426,27.015151712722886,28.28173162989713,30.303778828872144,32.37638559608037,34.66457298582975,39.057812145771074,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 03:45:00,BAT,21.607547397884964,21.82278547673788,3.1332197729266786,7.1041272239995426,9.72386246298496,12.153016761400638,14.493459278286258,15.79523687053742,17.133344195923808,18.908434876064653,20.297061153429123,21.82278547673788,23.048044475857534,24.10819470991767,25.51115611404262,27.228399215444313,28.596844592450516,30.812140922418273,32.54800913261794,34.915275944149066,39.18555347697291,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 04:00:00,BAT,21.45173058712912,21.808161412347452,1.3967221452106124,6.860109265275681,9.17819122564359,11.907280584749218,13.874741059726341,15.513702200030451,17.268972678501026,19.052763899946797,20.38755679289578,21.808161412347452,23.180262741554515,24.34896105783309,25.83488446264035,27.19810416272349,29.02182999755026,30.775601372425378,33.265080181478126,35.67834270099238,39.80346307269572,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 04:15:00,BAT,21.942804822174665,21.750333510717454,4.543270142943966,8.443702594922488,10.864168633111973,12.765650657223784,14.570257784389556,16.083004468185113,17.39630569308336,18.925448467030442,20.326813576107135,21.750333510717454,23.115336915849685,24.45132092349236,25.68084348578441,27.073902250673346,28.84294391862671,30.738043591441805,32.88772470667669,36.11275149087586,40.45173808339302,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 04:30:00,BAT,22.124657388714827,22.20328759339546,2.16752475011367,8.267692758714022,10.787548199773536,12.935054966473057,14.887740728393853,16.21640684207953,17.68751385724977,18.974964246018853,20.726320529260438,22.20328759339546,23.53221480600485,24.85097593379364,26.537442552961735,27.841587738952793,29.28094353980381,30.933915550654874,32.979283329133594,36.10628919844529,40.611412917463575,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 04:45:00,BAT,21.976887684378717,21.667836859206773,2.2460998715279725,7.68633756900339,10.291428501919539,12.549426769332634,14.444509341693555,15.989656289306277,17.595161932045638,19.00158501403437,20.44937094926328,21.667836859206773,23.165649380072228,25.119008700435355,26.32900134942493,27.66246969809823,29.413310136088242,31.185438164688115,33.149388152374925,36.21340663701605,40.67043765839313,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 05:00:00,BAT,22.007817351162835,22.110347635235062,1.357625721466167,6.415918143307154,9.907601713779247,12.436747942758327,14.666028564432242,16.130767570095227,17.85850604427825,19.18002183261955,20.621503285842913,22.110347635235062,23.404491048079652,24.681734897621595,26.175334948933514,28.21594847486233,29.51287015940251,31.182032270310255,33.50285066950253,35.921476543364385,40.819749372185576,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 05:15:00,BAT,22.017340544873413,21.832339363515075,1.3713190156671609,6.684494638450057,10.146151943412526,12.494912829249744,14.581399581576786,16.175882388731317,17.960863141252975,19.049301494601888,20.427356462820033,21.832339363515075,23.174562753652296,25.039123155489136,26.40447218058564,28.06703571078833,29.330692789196874,31.04138328376879,33.50197855445477,36.257003709290245,40.71074539220621,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 05:30:00,BAT,21.89781771800077,21.77584369956769,2.05232717742019,6.820537457830925,10.45163020320208,12.67707932437908,14.596765759708669,16.30718897135787,17.88480583678382,19.408135524165907,20.59636665279166,21.77584369956769,23.233831724295175,24.350570822204478,26.07252936786644,27.67328291406357,29.051010021406043,30.586607637543754,32.9199276077879,35.152722999058525,39.57590037083114,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.12 05:45:00,BAT,21.742066715262677,22.050014696640865,2.5269583042018433,7.049385403962179,9.56183680459128,12.346565739049241,14.136143988469312,16.32793303341652,17.771449668680695,19.566609719857293,20.94168301647472,22.050014696640865,23.24957462194433,24.147089402055474,25.84370757077742,27.13767531874898,28.283799308294608,30.41283543434474,32.637612449673355,35.94052692181965,40.24742735999399,45.08774192195562,45.408645867957205,15:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
